POS,PLAYER,Mat,Inns,NO,Runs,HS,Avg,BF,SR,100,50,4s,6s
1,Rinku Singh,5,3,1,37,30,18.5,34,108.82,0,0,1,2
2,MS Dhoni,15,12,7,416,84*,83.2,309,134.62,0,3,22,23
3,Chris Morris,9,6,0,32,17,5.33,37,86.48,0,0,1,2
4,Andre Russell,14,13,4,510,80*,56.66,249,204.81,0,4,31,52
5,Kagiso Rabada,12,4,1,14,9,4.66,15,93.33,0,0,0,1
6,Harpreet Brar,2,1,1,20,20*,-,12,166.66,0,0,2,1
7,Hardik Pandya,16,15,6,402,91,44.66,210,191.42,0,1,28,29
8,Shane Watson,17,17,0,398,96,23.41,312,127.56,0,3,42,20
9,Faf du Plessis,12,12,1,396,96,36,321,123.36,0,3,36,15
10,Ajinkya Rahane,14,13,1,393,105*,32.75,285,137.89,1,1,45,9
11,Suresh Raina,17,17,1,383,59,23.93,314,121.97,0,3,45,9
